,text,summary,tekst
0,"If you consider flying one of life’s miseries, you might be flying the wrong airline.

A new survey suggests that air travel is slowly improving, led by a small group of airlines.

Passengers who fly JetBlue Airways and Southwest Airlines had the highest satisfaction rating — 800 and 781, respectively, out of a possible score of 1000, according to J.D. Power’s latest North America Airline Satisfaction study.

Overall passenger satisfaction with major airlines increased to 717 out of a possible score of 1000 in 2015, up from 712 a year ago, according to J.D. Power’s study.

Here are some of the major findings:

The study gauged passenger satisfaction among both business and leisure passengers in several key areas, including costs, fees, in-flight services, onboard experience and reservations. It was conducted between April 2014 and March 2015. J.D. Power distinguishes between “traditional” and “low-cost” carriers in its ranking, but Fortune combined them for this report.

The findings reflect another recent study on airline service, which also suggested airline service was trending higher.

To put these scores into a little perspective, the top-ranked airline would receive an equivalent letter grade of “B-.” The highest-scoring legacy carrier, Delta Air Lines, would get a “C-.” The lowest-ranked carriers receive a grade of “D,” according to its customers.

Airlines still rank below banks and mortgage lenders, two other industries covered by J.D. Power. “Airline customer service experience is low,” says Rick Garlick, global travel and hospitality practice lead at J.D. Power. “But it’s getting better.”

What the findings mean for customers

J.D. Power says the findings show that customer service matters, perhaps now more than ever. In its view, the airline industry is evolving from a commoditized transportation business into a business focused on hospitality and services.

“The carriers most focused on providing a pleasant experience are being rewarded with higher customer satisfaction and loyalty,” says Garlick.

He says the study suggests that when passengers make the decision to fly an airline based on the services or experience the airline provides, rather than price, convenient routes and scheduling, satisfaction is higher and passengers are more likely to return to the airline brand and to recommend it to others.

But there’s another reason for the uptick in scores, and they have nothing to do with better service.

“People have adapted to the airline fees that use to upset them,” adds Garlick. “So it might be more accurate to say people are less dissatisfied.”

A closer look at the J.D. Power numbers shows how various airlines succeeded — and failed.

American and Delta surged ahead by investing in their customer service infrastructure and training, with an emphasis on high-revenue business travelers. Alaska’s downward swing can be explained by some of its growing pains, as it expands to new cities where passengers are less familiar with the brand. And the failure of airlines such as United and Frontier? Garlick says those airlines have focused on low fares and high fees, to the detriment of customer service.

“Everyone wants low-cost travel,” he adds. “But there’s a price to be paid for it. The low-ranked carriers are running their companies so frugally that not even their core customers are satisfied. They’re willing to pay for a better experience.”

A long way to go

Critics agree that airline service still has a way to go before it can be considered good. “As the airlines have been complaining that customers are treating their seats like commodities, the airlines themselves are treating their passengers — except frequent flier elites and first class — like self-loading cargo,” says Charlie Leocha, president of Travelers United, an advocacy organization for air travelers. “Onboard services have been ratcheted back, extra and exorbitant fees are being loaded on passengers, and legroom and seat sizes continue to shrink.”

Leocha says investing in customer service doesn’t have to be expensive. A simple smile from flight attendants or gate agents, waiving a standby fee to get on an earlier flight with empty seats, allowing families to sit together without paying more, all make the travel experience far more pleasant.

“Unfortunately,” he adds, “these amenities still seem to be in short supply.”",J.D. Power's latest North America Airline Satisfaction study finds customer service is improving -- if you fly a small group of airlines.,"Generated Summary: If you consider flying one of life’s one of life’s miseries, you might be flying one of life’s miseries, you might be flying the wrong airline."
1,"The Consumer Financial Protection Bureau is demanding PayPal return $15 million to consumers and pay a $10 million fine for problems with its PayPal Credit service, according to a new federal court complaint.

“Tens of thousands of consumers who were attempting to enroll in a regular PayPal account, or make an online purchase, were signed up for the credit product without realizing it,” CFPB Director Richard Cordray said in a statement about the suit.

One big problem, the bureau claims, is that PayPal set the default payment method for all purchases to PayPal Credit, formerly named “Bill Me Later.”

And even for those customers who signed up willingly, the company failed to honor advertised promotions, like $5 or $10 credits toward purchases, the CFPB alleges.

Perhaps worst of all, Cordray notes, is the Kafka-esque nightmare many customers faced once they were enrolled.

“PayPal failed to post payments properly, lost payment checks, and mishandled billing disputes that consumers had with merchants or the company itself,” he said. “Numerous consumers reported that the company took more than a week to process payment checks. And even when customers were unable to pay because of website failures, they still got charged late fees.”

If a judge approves the complaint, PayPal will have to reimburse customers who were mistakenly enrolled in PayPal Credit, who mistakenly paid for a purchase with PayPal Credit, and/or who incurred fees or deferred interest as a result of the company’s “inadequate disclosures and flawed customer-service practices.”

You could be eligible if you incurred late fees or interest charges between January 1, 2011, and May 1, 2015.

PayPal’s parent company, eBay, plans to spin off the business this summer.",The CFPB alleges many customers unwittingly signed up for PayPal Credit,"Generated Summary: The Consumer Financial Protection Bureau is demanding PayPal return $15 million to consumers and pay a $10 million fine for problems with its PayPal Credit service, according to a new federal court complaint."
2,"South Korea has accused North Korea of planting landmines that maimed two soldiers on border patrol, sending military tensions on the Korean peninsula soaring as it threatened to make Pyongyang pay a ""harsh price"".

The Defence Ministry said it believed three landmines exploded in the incident last Tuesday, hitting a patrol in the demilitarised zone (DMZ) - a buffer zone stretching two kilometres on either side of the actual frontier line dividing the two Koreas.

""We are certain they were North Korean landmines planted with an intention to kill by our enemies who sneaked across the military border,"" ministry spokesman Kim Min-Seok told reporters.

One soldier underwent a double leg amputation, while the other had one leg removed.

In a statement, the South's Joint Chiefs of Staff said its military would make North Korea ""pay a harsh price proportionate for the provocation it made"".

Describing the attack as a ""baseless act"" and ""wanton violation"" of non-aggression accords, the statement urged the North to apologise for the attack and punish those responsible.

The last direct attack on the South was in December 2010 when North Korea shelled the South Korean border island of Yeonpyeong, killing two civilians and two soldiers and triggering brief fears of a full-scale conflict.

The rival Koreas remain technically at war because their 1950-53 Korean conflict ended in a cease-fire rather than a peace treaty.

The UN Command that monitors the cease-fire accord said on Monday that it had conducted a special investigation into last week's blasts and concluded they were from North Korean ""wooden box"" land mines placed on a known South Korean border patrol path.

""The investigation determined that the devices were recently emplaced, and ruled out the possibility that these were legacy landmines which had drifted from their original placements,"" it said in a statement.

More than a million mines are believed to have been planted along the inter-Korean border, including those which were air-dropped in great numbers in the 1960s at the height of a Cold War confrontation with the North.

The incident comes at a sensitive time, with both Koreas preparing to commemorate the 70th anniversary on Saturday of the 1945 liberation of the Korean peninsula from Japanese rule.

There had been hopes that the anniversary might open an opportunity for some sort of rapprochement, but efforts to organise a joint commemoration went nowhere with Pyongyang refusing to consider talks because of Seoul's refusal to cancel annual joint military exercises with the United States.

Do you have any news photos or videos?",South Korea has threatened to retaliate after accusing North Korea of planting a mine that maimed two soldiers last week.,"Generated Summary: South Korea has accused North Korea of planting landmines that maimed two soldiers on border patrol, sending military tensions on the Korean peninsula soaring as it threatened to make Pyongyang pay a ""harsh price""."
3,"The credit card you have in your wallet to save on gas may hurt you when you're not at the pump.

Gas station-branded credit cards charge an average interest rate of 24 percent, according to a new survey from CreditCards.com. That is miles above the 15 percent average levied by all credit cards, and higher than the 23 percent average charged on retailer cards.

The rewards from gas cards are running on empty, too. The typical gas card offers a 10-cent discount per gallon, which works out to a 4 percent return based on current prices. Not a bad perk right now, but once gas prices rise, the savings drop.

While other card issuers offer sign-up bonuses as much as $100 for high-quality borrowers, gas cards throw out a couple extra pennies per gallon for the first few months to welcome new customers.

""People with good credit can find better deals elsewhere,"" said Matt Schulz, CreditCards.com's senior analyst, who recommends regular credit cards that offer cash back on gas.

Read MoreThe credit card clause that's 'just not fair'

Gas cards can still be worth it for people who drive a lot, though, or who need to build a good credit record—as long as they pay off their cards each month.

""They can be great starter cards,"" said Scott Bilker, founder of DebtSmart.com. Bilker, a dedicated seeker of credit-card deals who has more than 40 active cards, said his first card was a gas card that he opened in the 1980s. Paying off the balance of that card in full each month allowed him to build enough credit to qualify for lower-rate cards.",A new survey finds gas station-branded credit cards charge the highest interest rates on average.,Generated Summary: The credit card you have in your wallet to save on gas may hurt you when you have in your wallet to save on gas may hurt you when you when you're not at the pump.
4,"It's not just Japan, either. In Malaysia, the Bone & Pot steamboat restaurant (Yau Guat Hei), sells a signature dish called ""Collagen Soup,"" using cubes of collagen jelly shipped from Japan, which the business claims is perfect for ""beauty & confidence.""

Collagen is a fibrous protein that makes up part of the connective tissues in our bodies. The body needs collagen as it helps with skin elasticity and for ""looking youthful."" However, as we get older, the production of collagen in the body slows down.

Read MoreJohnnie Walker reinvents the…glass?

But can ingesting collagen really be that good for you?

In 2006, Naoya Matsuda of the Hirosaki University School of Medicine and others published a paper on the ""effects of ingestion of collagen peptide,"" which suggested that ingestion of collagen peptide could improve ""the mechanical strength of the skin"" and reduce skin injury; however further research was needed.

However, sufficient evidence to demonstrate that ingesting collagen is beneficial has yet to be seen. Many have come forward saying that eating collagen will not have any skin benefit, including the British Skin Foundation. In 2011, scientists came out and said that collagen creams were a waste of money, when it comes to reducing the appearance of wrinkles.","Suntory, has launched “Precious,"" a light beer targeted predominantly at women. Yet this drink has a secret ingredient: collagen.",Generated Summary: canine collagen.
5,"In what may be the last hurrah for public buildings before government spending cuts bite, prizes for architectural quality were awarded to 17 new school and university buildings by the Royal Institute of British Architects today.

From a £27m art and design academy at Liverpool John Moores University to a multicoloured glass extension at Clapham Manor primary school, education buildings won almost a fifth of the RIBA's 93 awards in a feat that may not be repeated for a generation after the government ordered a moratorium on new plans for school buildings.

The new education secretary, Michael Gove, recently clashed with architects when he accused them of ""creaming off cash"" that should have been going to the frontline.

The RIBA roll of honour also reveals the damaging effect of recession on architectural opportunity: instead of the stadium, airport and museum projects of previous years, the 2010 list features more modest projects, including a bus drivers' toilet in Dagenham and a black-clad electricity sub-station on a 2012 Olympic site in east London. And, with house building falling to an 87-year low, just three housing schemes were granted awards.

Many of the country's leading designers, including Zaha Hadid, David Chipperfield and Rogers Stirk Harbour & Partners, won accolades for buildings elsewhere in the EU rather than at home. Hadid's expressionist angles and curves were reserved for Rome's museum of 21st-century art, MAXXI, while Lord Rogers, widely regarded as one of the world's leading modernists, designed a new headquarters campus for a Spanish technology company in Seville.

""The RIBA awards reflect not only the state of British architecture but also that of its economy,"" said Ruth Reed, the institute's president. ""In the midst of the deepest recession in the awards' 45-year history, this year demonstrates that, although times might be hard for architects, there are still great buildings being built throughout the country and overseas. The RIBA awards always give an opportunity for gem-like small projects and less established practices to shine through, and this year is no exception. Far from being a size prize, the RIBA awards are for buildings that offer value to people's lives.""

The memorial in Hyde Park to the victims of the 7 July 2005 bomb attacks on the London transport network, by Carmody Groarke, also won and is considered by some as a possible contender for the shortlist for the £20,000 Stirling prize for building of the year, which is drawn from the RIBA award winners.

Ellis Woodman, architecture critic at the newspaper Building Design, said that other strong Stirling prize contenders included the Nottingham contemporary arts centre, the new British embassy in Warsaw, the Neues Museum in Berlin, Christ's College school in Guildford and Hadid's MAXXI museum.

The Oregon-born architect Rick Mather won most awards, gaining four. Other winning buildings included a new home in Bristol for Wallace and Gromit's creators, Aardman Animations, and a cluster of foil-clad small-business units, which look like cybermen helmets, designed by Thomas Heatherwick, in Wales.",Fifth of RIBA's annual architecture plaudits go to education projects – but now cuts will bite,"Generated Summary: In what may be the last hurrah for public buildings before government spending cuts bite, prizes for architectural quality were awarded to 17 new school and university buildings by the Royal Institute of British Architects today."
6,"Yields on 10-year US Treasurys will hold and stocks will bounce, fund manager Jeffrey Gundlach told CNBC on Tuesday.

Gundlach said 2.20 percent should be the low in interest rates on the 10-year, and that sentiment was driving rates moreso than data. The benchmark bond was most recently yielding 2.222%. (What are bonds doing now? Click here)

Even so, he also cautioned that any move under 2.20 percent would be a game-changer for the Federal Reserve in terms of policy. The Fed is generally expected to raise interest rates in mid-to-late 2015, though as the global economy cools some have suggested the timeline could change.

Read MoreWhy worry? Big trader takes off protection

Last month, Gundlach forecast rates would stay in a range of 2.2 percent to 2.8 percent for the rest of the year.

Gundlach said the day of the Alibaba IPO was probably the top for stocks for this year. The Dow hit its 2014 high that day at 17,350.64 and has since shed nearly 1,000 points.

He also forecast the dollar would continue to rise, even as he described the strong-dollar trade as crowded.

Read MoreCramer: This is the litmus test of the rally",The well-known bond fund manager also said the day of Alibaba's IPO probably marked a top for stocks for the year.,"Generated Summary: Yields on 10-year US Treasurys on 10-year US Treasurys will hold and stocks will hold and stocks will bounce, fund manager Jeffrey Gundlach told CNBC on Tuesday."
7,"BRIDGEWATER, Mass. (WCVB) -- A Bridgewater family wrote an impassioned and poignant obituary for their son, who died of a heroin overdose.

Bill Scannell lost his son, Emmett, to a heroin overdose last week. Along with Emmett's mother, Amy, they decided to intentionally expose the truth behind their son's death in a passionately written obituary.

""If parents are too afraid to put it in an obituary, how is the rest of the world going to see it?"" asked Scannell.

See more of Emmett and his family in the gallery below:

Family's passionate obituary goes viral

Substance abuse kills on average four people a day in Massachusetts. Emmett was the oldest of three, a member of the National Honors Society, and was on a full academic scholarship at Worcester State, where he made the dean's list last semester.

""My son wasn't a junkie,"" said Scannell. ""He wasn't some dirty, back alley heroin addict.""

Scannell urges parents to keep your eyes open and watch for signs.

""Once they get to the point where they're using heroin, they're professional liars and manipulators,"" said Scannell. ""You can't trust anything they say.""

Scannell is grieving, but he won't stop talking. ""My son's only been dead for five days, but I'm going to do it. I owe it to him. I will not stop.""

Emmett's funeral is set for Wednesday and Scannell said he will be as vocal and vulnerable about his son's death, hoping his family's pain will save another family.

More from AOL.com: Canada sounds alarm over aboriginal teenage suicide epidemic Florida mother shot in the back by her 4-year-old son Police spread fake Ebola-infected meth story in hopes of fooling drug users","A Bridgewater, Conn., family wrote an impassioned and poignant obituary for their son, who died of a heroin overdose.","Generated Summary: BRIDGEWATER, Mass. (WCVB) -- A Bridgewater family wrote an impassioned and poignant obituary for their son, who died of a heroin overdose."
8,"Playboy's first non-nude issue has been on sale for the past month, and the media empire claims its re-robed strategy is working with advertisers.

The 63-year-old magazine's March issue featured 42 advertising pages, which is a 55.5 percent increase from the same issue last year. In addition, 1,200 more newsstands carried the issue, and Playboy claims it's selling well. About 75 percent of the stock has sold out at Barnes & Noble.

""What we were experiencing (before the switch) is we would get in a lot of proposals from consumer-facing brands for huge digital ad buys, then there would be hesitancy before we could actually close the insertion order,"" said Playboy CEO Scott Flanders. ""Now we're getting requests for proposals asking us for ideas.""

In fact, the company claims that ever since it announced the new direction in October, it has held more than 300 meetings with new and existing advertisers. Print advertisers in the March issue include brands such as Stolichnaya Premium Vodka, which has been an advertiser since the 1980s, and Dodge, which was the magazine's first Detroit-based auto advertiser in 25 years. Dodge also was a sponsor Playboy's Super Bowl party in San Francisco this year.

Meanwhile, Flanders said the safe-for-work strategy, which it has been employing on Playboy.com since August 2014, has led to a 400 percent growth in its online audience. It now gets 16 million unique global visitors per month, and 31 million users across its social media platforms. More importantly, the median age of visitors dropped from 47 to a much more advertiser desirable 30.5 during the same period.

As a result of its larger footprint, Flanders said Playboy's digital ad revenue is up 75 percent compared to the first quarter of 2015. Todd Alchin, partner and chief creative strategist at media buying and planning agency Noble People, agreed that Playboy's strong name recognition still gives it a leg up, and jokes aside, the magazine has always had a commitment to journalistic articles.

But Alchin pointed out that it faces challenges because of the decline of the publishing business overall. The non-nude announcement may have driven up publicity, causing a flood of new advertisers. However, that attention may not last.

In addition, Alchin said that while it is true that companies are more comfortable with safe-for-work brands, the idea of them shying away from adult titles is starting to fade. Just recently, clothing brand Diesel ran a huge ad campaign on the porn website, Pornhub.

""I don't doubt the (Playboy) numbers,"" said Alchin. ""I just doubt the longevity of it. I don't want to suggest they can't build a solid product without nudity. I just think it's too early to make that call.""

Still, Playboy's Flanders insists that becoming safe for work has also helped with licensing, which has always been a non-nude part of the business. Its largest licensee skin and body care company Coty — which does almost $200 million in wholesale Playboy-licensed item business annually — is considering a return to the U.S. market. It is also launching its second seasonal collaboration with clothing brand Joyrich.

It's hard to deny the print magazine's declining circulation rates. Per the company, in March of last year it had 750,000 subscribers. This past March, it was just 500,000. In the mid-1970s, Playboy had circulation of about six million.

Playboy did add that it reset its ad rate base numbers — the figure used to compute the price per ad — in 2016 in order to eliminate subscribers that are getting free issues or not paying the full rate, which is often included in other magazine's circulation numbers. If those people are included, the numbers would be around 600,000. The publication are hopeful that the figures will increase again with the more safe-for-work issues.

""The massive press attention to move to non-nude (in the print edition) has garnered almost 7 billion media impressions,"" said Flanders. ""It remains our 5th Avenue storefront, and there is a credibility. Our contributors feel they want to be in print. We continue to draw luminaries for that, I'm not sure we would receive the same attention for important influencers without the print product.""

The declining numbers are an issue that most men's print magazines are facing. FHM and Details folded last year. Maxim also cut its ad rate base to 900,000 from 2 million in October.

Flanders dismissed the worrisome category, saying that because of Playboy's strong brand name and large digital audience, it considers its place in the media landscape to be more in line with Buzzfeed and Vice.

Read More: Playboy Selects Pamela Anderson to be Final Nude Centerfold","Playboy's first non-nude issue has been on sale for the past month, and the media empire claims its re-robed strategy is working with advertisers.","Generated Summary: Playboy's first non-nude issue has been on sale for the past month, and the media empire claims its re-robed strategy is working with advertisers."
9,"A man armed with a rifle has killed four people in a rampage in Girona province, north-east Spain, police say.

The gunman walked into a bar in the town of Olot, 120km (70 miles) north of Barcelona, and shot two men - reportedly a father and son who were both construction workers.

Minutes later, he went to a bank and killed two staff, police said.

A 57-year-old Spaniard was later arrested over the killings. Police have not commented on possible motives.

But Olot mayor Lluis Sacrest told local radio that financial problems appeared to have been behind the killings.

Catalan police said in a statement that the alarm was raised at about 0900 GMT, when local officers were alerted to the death of two people in a bar.

""Half an hour later they received information that a man responding to the same physical description entered a banking establishment and killed two employees,"" the statement said.

Soon after, a man identified only as Pedro PP was arrested.","A man armed with a rifle kills four people in a shooting rampage in north-east Spain, police say.","Generated Summary: A man armed with a rifle has killed four people in a rampage in Girona province, north-east Spain, police say."
